"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"1050",2021-03-13 19:07:52,"Arnav","Mammals of Madagascar","Propithecus diadema perrieri","leaves",1,NA,NA
"1051",2021-03-13 19:07:52,"Arnav","Mammals of Madagascar","Propithecus diadema perrieri","fruits",1,NA,NA
"1052",2021-03-13 19:07:52,"Arnav","Mammals of Madagascar","Propithecus diadema perrieri","petioles",1,NA,NA
"1053",2021-03-13 19:07:52,"Arnav","Mammals of Madagascar","Propithecus diadema perrieri","shoots",1,NA,NA
"1054",2021-03-13 19:07:52,"Arnav","Mammals of Madagascar","Propithecus diadema perrieri","flowers",1,NA,NA
"1055",2021-03-13 19:19:50,"Arnav","Mammals of Madagascar","Propithecus verreauxi verreauxi","Didiereaceae",1,NA,NA
"1056",2021-03-13 19:19:50,"Arnav","Mammals of Madagascar","Propithecus verreauxi verreauxi","leaves",1,NA,NA
"1057",2021-03-13 19:19:50,"Arnav","Mammals of Madagascar","Propithecus verreauxi verreauxi","fruits",1,NA,NA
"1058",2021-03-13 19:19:50,"Arnav","Mammals of Madagascar","Propithecus verreauxi verreauxi","flowers",1,NA,NA
"1059",2021-03-13 19:21:17,"Arnav","Mammals of Madagascar","Propithecus verreauxi coronatus","buds",1,NA,NA
"1060",2021-03-13 19:21:17,"Arnav","Mammals of Madagascar","Propithecus verreauxi coronatus","fruits",1,NA,NA
"1061",2021-03-13 19:21:17,"Arnav","Mammals of Madagascar","Propithecus verreauxi coronatus","leaves",1,NA,NA
"1062",2021-03-13 19:21:17,"Arnav","Mammals of Madagascar","Propithecus verreauxi coronatus","soil",1,NA,NA
"1063",2021-03-13 19:22:16,"Arnav","Mammals of Madagascar","Propithecus tattersalli","fruits",1,NA,NA
"1064",2021-03-13 19:22:16,"Arnav","Mammals of Madagascar","Propithecus tattersalli","seeds",1,NA,NA
"1065",2021-03-13 19:22:16,"Arnav","Mammals of Madagascar","Propithecus tattersalli","shoots",1,NA,NA
"1066",2021-03-13 19:22:16,"Arnav","Mammals of Madagascar","Propithecus tattersalli","leaves",1,NA,NA
"1067",2021-03-13 19:22:16,"Arnav","Mammals of Madagascar","Propithecus tattersalli","flowers",1,NA,NA
"1068",2021-03-13 19:22:16,"Arnav","Mammals of Madagascar","Propithecus tattersalli","bark",1,NA,NA
"1069",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","pikas",1,NA,NA
"1070",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","gerbils",1,NA,NA
"1071",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","voles",1,NA,NA
"1072",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","hamsters",1,NA,NA
"1073",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","ground squirrels",1,NA,NA
"1074",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","hares",1,NA,NA
"1075",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","sandgrouses",1,NA,NA
"1076",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","",1,NA,NA
"1077",2021-03-15 10:46:35,"Chelsea","Handbook of the Mammals of the World","Otocolobus manul","partridges",1,NA,NA
"1078",2021-03-15 10:48:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","birds",1,NA,"nocturnal"
"1079",2021-03-15 10:48:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","small mammals",1,NA,"nocturnal"
"1080",2021-03-15 10:48:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","insects",1,NA,"nocturnal"
"1081",2021-03-15 10:48:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","lizards",1,NA,"nocturnal"
"1082",2021-03-15 10:48:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","frogs",1,NA,"nocturnal"
"1083",2021-03-15 10:48:58,"Chelsea","Handbook of the Mammals of the World","Prionailurus rubiginosus","domestic poultry",1,NA,"nocturnal"
"1084",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","fish",1,NA,NA
"1085",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","rats",1,NA,NA
"1086",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","mice",1,NA,NA
"1087",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","fish",1,NA,NA
"1088",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","frogs",1,NA,NA
"1089",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","crustaceans",1,NA,NA
"1090",2021-03-15 10:52:26,"Chelsea","Handbook of the Mammals of the World","Prionailurus planiceps","small mammals",1,NA,NA
"1091",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","frogs",1,NA,NA
"1092",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","snakes",1,NA,NA
"1093",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","rodents",1,NA,NA
"1094",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","small Indian Civets",1,NA,NA
"1095",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","Chital fawns",1,NA,NA
"1096",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","small pigs",1,NA,NA
"1097",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","coots",1,NA,NA
"1098",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","ducks sandpipers",1,NA,NA
"1099",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","goats",1,NA,NA
"1100",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","calves",1,NA,NA
"1101",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","poultry",1,NA,NA
"1102",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","dogs",1,NA,NA
"1103",2021-03-15 10:56:09,"Chelsea","Handbook of the Mammals of the World","Prionailurus viverrinus","fish",1,NA,NA
"1104",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","birds",1,NA,NA
"1105",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","amphibians",1,NA,NA
"1106",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","crabs",1,NA,NA
"1107",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","insects",1,NA,NA
"1108",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","muridae",1,NA,NA
"1109",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","flying squirrels",1,NA,NA
"1110",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","Rattus",1,NA,NA
"1111",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","Mus",1,NA,NA
"1112",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","Tree Shrews",1,NA,NA
"1113",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","hares",1,NA,NA
"1114",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","murid rats",1,NA,NA
"1115",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","lizards",1,NA,NA
"1116",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","snakes",1,NA,NA
"1117",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","frogs",1,NA,NA
"1118",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","Varanidae",1,NA,NA
"1119",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","Xenopeltidae",1,NA,NA
"1120",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","tree shrews",1,NA,NA
"1121",2021-03-15 10:59:55,"Chelsea","Handbook of the Mammals of the World","Prionailurus bengalensis","crabs",1,NA,NA
"1122",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","voles",1,NA,"captures most prey on ground"
"1123",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","gerbils",1,NA,"captures most prey on ground"
"1124",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Gerbilinae",1,NA,"captures most prey on ground"
"1125",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","muskrats",1,NA,"captures most prey on ground"
"1126",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","jerboas",1,NA,"captures most prey on ground"
"1127",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","ground squirrels",1,NA,"captures most prey on ground"
"1128",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","hares",1,NA,"captures most prey on ground"
"1129",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Myocastoridae",1,NA,"captures most prey on ground"
"1130",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Chital fawn",1,NA,"captures most prey on ground"
"1131",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","ducks",1,NA,"captures most prey on ground"
"1132",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","coots",1,NA,"captures most prey on ground"
"1133",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","pheasants",1,NA,"captures most prey on ground"
"1134",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","pargtridges",1,NA,"captures most prey on ground"
"1135",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","peafowls",1,NA,"captures most prey on ground"
"1136",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","jungle fowl",1,NA,"captures most prey on ground"
"1137",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","sparrows",1,NA,"captures most prey on ground"
"1138",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","domestic poultry",1,NA,"captures most prey on ground"
"1139",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Agamidae",1,NA,"captures most prey on ground"
"1140",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Lacertidae",1,NA,"captures most prey on ground"
"1141",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Colubridae",1,NA,"captures most prey on ground"
"1142",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","Viperidae",1,NA,"captures most prey on ground"
"1143",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","turtles",1,NA,"captures most prey on ground"
"1144",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","insects",1,NA,"captures most prey on ground"
"1145",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","fish",1,NA,"captures most prey on ground"
"1146",2021-03-15 11:06:12,"Chelsea","Handbook of the Mammals of the World","Felis Chaus","turtle eggs",1,NA,"captures most prey on ground"
"1147",2021-03-15 11:28:43,"Chelsea","Handbook of the Mammals of the World","Felis bieti","White-tailed pine voles",1,NA,NA
"1148",2021-03-15 11:28:43,"Chelsea","Handbook of the Mammals of the World","Felis bieti","mole rats",1,NA,NA
"1149",2021-03-15 11:28:43,"Chelsea","Handbook of the Mammals of the World","Felis bieti","pikas",1,NA,NA
"1150",2021-03-15 11:28:43,"Chelsea","Handbook of the Mammals of the World","Felis bieti","phasianidae",1,NA,NA
"1151",2021-03-15 11:34:17,"Chelsea","Handbook of the Mammals of the World","Prionodon pardicolor","rodents",1,NA,NA
"1152",2021-03-15 11:34:17,"Chelsea","Handbook of the Mammals of the World","Prionodon pardicolor","frogs",1,NA,NA
"1153",2021-03-15 11:34:17,"Chelsea","Handbook of the Mammals of the World","Prionodon pardicolor","snakes",1,NA,NA
"1154",2021-03-15 11:34:17,"Chelsea","Handbook of the Mammals of the World","Prionodon pardicolor","small birds",1,NA,NA
"1155",2021-03-15 11:34:17,"Chelsea","Handbook of the Mammals of the World","Prionodon pardicolor","fruits",0,NA,NA
"1156",2021-03-15 11:34:17,"Chelsea","Handbook of the Mammals of the World","Prionodon pardicolor","eggs",0,NA,NA
"1157",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","long-tailed rats",1,NA,NA
"1158",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","spiny-furred rats",1,NA,NA
"1159",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","ground squirrels",1,NA,NA
"1160",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","lizards",1,NA,NA
"1161",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","birds",1,NA,NA
"1162",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","frogs",1,NA,NA
"1163",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","cockroaches",1,NA,NA
"1164",2021-03-15 11:38:10,"Chelsea","Handbook of the Mammals of the World","Prionodon linsang","fruits",0,NA,NA
"1165",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","Ficus",1,NA,"Diet varies from wet season to dry season"
"1166",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","Strychinos",1,NA,"Diet varies from wet season to dry season"
"1167",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","Pandanus",1,NA,"Diet varies from wet season to dry season"
"1168",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","Diospyros",1,NA,"Diet varies from wet season to dry season"
"1169",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","Tamarindus indica",1,NA,"Diet varies from wet season to dry season"
"1170",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","flowers",1,NA,"Diet varies from wet season to dry season"
"1171",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","leaves",1,NA,"Diet varies from wet season to dry season"
"1172",2021-03-16 19:30:06,"Arnav","Mammals of Madagascar","Eulemur coronatus","bird eggs",1,NA,"Diet varies from wet season to dry season"
"1173",2021-03-16 19:58:04,"Arnav","Mammals of Madagascar","Eulemur fulvus fulvus","leaves",1,NA,NA
"1174",2021-03-16 19:58:04,"Arnav","Mammals of Madagascar","Eulemur fulvus fulvus","buds",1,NA,NA
"1175",2021-03-16 19:58:04,"Arnav","Mammals of Madagascar","Eulemur fulvus fulvus","fruits",1,NA,NA
"1176",2021-03-16 19:58:04,"Arnav","Mammals of Madagascar","Eulemur fulvus fulvus","flowers",1,NA,NA
"1177",2021-03-16 19:58:04,"Arnav","Mammals of Madagascar","Eulemur fulvus fulvus","shoots",1,NA,NA
"1178",2021-03-16 19:59:18,"Arnav","Mammals of Madagascar","Eulemur fulvus sanfordi","fruit",1,NA,NA
"1179",2021-03-16 19:59:18,"Arnav","Mammals of Madagascar","Eulemur fulvus sanfordi","shoots",1,NA,NA
"1180",2021-03-16 19:59:18,"Arnav","Mammals of Madagascar","Eulemur fulvus sanfordi","flowers",1,NA,NA
"1181",2021-03-16 19:59:18,"Arnav","Mammals of Madagascar","Eulemur fulvus sanfordi","invertebrates",1,NA,NA
"1182",2021-03-16 20:01:03,"Arnav","Mammals of Madagascar","Eulemur fulvus albifrons","Grewia",1,NA,NA
"1183",2021-03-16 20:01:03,"Arnav","Mammals of Madagascar","Eulemur fulvus albifrons","Ficus",1,NA,NA
"1184",2021-03-16 20:01:03,"Arnav","Mammals of Madagascar","Eulemur fulvus albifrons","fruits",1,NA,NA
"1185",2021-03-16 20:01:03,"Arnav","Mammals of Madagascar","Eulemur fulvus albifrons","nectar",1,NA,NA
"1186",2021-03-16 20:01:03,"Arnav","Mammals of Madagascar","Eulemur fulvus albifrons","leaves",1,NA,NA
"1187",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","soil",1,NA,NA
"1188",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","Ficus",1,NA,NA
"1189",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","fruit",1,NA,NA
"1190",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","leaves",1,NA,NA
"1191",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","pods",1,NA,NA
"1192",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","stems",1,NA,NA
"1193",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","flowoers",1,NA,NA
"1194",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","sap",1,NA,NA
"1195",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","Psidium cattleyanum",1,NA,NA
"1196",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","fungi",1,NA,NA
"1197",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","insects",1,NA,NA
"1198",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","invertebrates",1,NA,NA
"1199",2021-03-16 20:02:46,"Arnav","Mammals of Madagascar","Eulemur fulvus rufus","millipedes",1,NA,NA
"1200",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","fruit",1,NA,NA
"1201",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","flowers",1,NA,NA
"1202",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","leaves",1,NA,NA
"1203",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","fungi",1,NA,NA
"1204",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","invertebrates",1,NA,NA
"1205",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","millipedes",1,NA,NA
"1206",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","nectar",1,NA,NA
"1207",2021-03-16 20:09:08,"Arnav","Mammals of Madagascar","Eulemur macaco macaco","soil",1,NA,NA
